latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-12.216,-66.737,308.8,1,1,2019-10-31,0300,T,71,6.0NRT,294.3,6.6,N
-11.75,-64.884,304.3,1,1,2019-10-31,0300,T,60,6.0NRT,292.4,4,N
-10.455,-58.157,307.9,2.9,1.6,2019-10-31,0300,T,73,6.0NRT,282.9,36.4,N
-10.454,-58.163,307.1,2.9,1.6,2019-10-31,0300,T,70,6.0NRT,282.8,36.2,N
-10.942,-65.343,305.2,1,1,2019-10-31,0300,T,63,6.0NRT,282.7,6.3,N
-2.011,-78.324,338.6,4.7,2,2019-10-31,0300,T,100,6.0NRT,279.2,420.4,N
-2.017,-78.366,336.9,4.7,2,2019-10-31,0300,T,100,6.0NRT,276.8,403.7,N
-2.011,-78.326,341,4.7,2,2019-10-31,0300,T,100,6.0NRT,279.4,460.8,N
-2.017,-78.371,328.8,4.7,2,2019-10-31,0300,T,100,6.0NRT,276,300.8,N
8.556,-64.131,307.5,2.1,1.4,2019-10-31,0305,T,71,6.0NRT,292,18.6,N
8.689,-63.16,304.1,2.5,1.5,2019-10-31,0305,T,58,6.0NRT,293,13.9,N
9.229,-64.069,304.4,2.1,1.4,2019-10-31,0305,T,59,6.0NRT,293,12,N
9.231,-64.057,307.2,2.1,1.4,2019-10-31,0305,T,70,6.0NRT,293.1,17.4,N
9.272,-64.042,303.4,2.2,1.4,2019-10-31,0305,T,54,6.0NRT,292.7,10.5,N
9.368,-64.522,310.6,2,1.4,2019-10-31,0305,T,80,6.0NRT,292.1,22.8,N
9.381,-64.523,302,2,1.4,2019-10-31,0305,T,46,6.0NRT,291.9,8.5,N
9.391,-64.543,310.7,2,1.4,2019-10-31,0305,T,81,6.0NRT,291.9,23,N
9.651,-63.525,308.2,2.4,1.5,2019-10-31,0305,T,74,6.0NRT,290.8,23.2,N
9.648,-63.546,320.7,2.4,1.5,2019-10-31,0305,T,100,6.0NRT,291.6,59.7,N
9.645,-63.568,340.5,2.4,1.5,2019-10-31,0305,T,100,6.0NRT,292.9,149.2,N
9.642,-63.589,307,2.4,1.5,2019-10-31,0305,T,70,6.0NRT,292.3,19.1,N
9.629,-63.696,327.5,2.3,1.5,2019-10-31,0305,T,100,6.0NRT,291.9,83.3,N
9.626,-63.717,320.3,2.3,1.5,2019-10-31,0305,T,100,6.0NRT,290.6,56.4,N
9.623,-63.738,318.5,2.3,1.5,2019-10-31,0305,T,97,6.0NRT,290.9,50.3,N
9.618,-63.78,302.5,2.3,1.5,2019-10-31,0305,T,49,6.0NRT,291.1,12.1,N
9.658,-63.57,312.3,2.4,1.5,2019-10-31,0305,T,42,6.0NRT,292,30,N
9.653,-63.613,307.7,2.4,1.5,2019-10-31,0305,T,68,6.0NRT,292.3,19.8,N
9.65,-63.634,321,2.3,1.5,2019-10-31,0305,T,100,6.0NRT,291.6,57.5,N
9.686,-63.463,302.7,2.4,1.5,2019-10-31,0305,T,35,6.0NRT,290.8,11.7,N
9.683,-63.485,308.1,2.4,1.5,2019-10-31,0305,T,56,6.0NRT,290.8,22.5,N
9.643,-63.552,326.3,2.4,1.5,2019-10-31,0305,T,100,6.0NRT,291.9,77.3,N
9.641,-63.574,323.1,2.4,1.5,2019-10-31,0305,T,99,6.0NRT,292.2,62.4,N
9.628,-63.681,310.7,2.3,1.5,2019-10-31,0305,T,81,6.0NRT,292.3,28.6,N
9.625,-63.702,319.7,2.3,1.5,2019-10-31,0305,T,99,6.0NRT,291.3,53.8,N
9.623,-63.723,325.8,2.3,1.5,2019-10-31,0305,T,100,6.0NRT,290.9,75.3,N
9.62,-63.744,303.6,2.3,1.5,2019-10-31,0305,T,34,6.0NRT,290.9,12.2,N
9.659,-63.532,310,2.4,1.5,2019-10-31,0305,T,47,6.0NRT,291.3,26.4,N
9.657,-63.554,316.9,2.4,1.5,2019-10-31,0305,T,94,6.0NRT,291.9,45.3,N
9.654,-63.576,322.5,2.4,1.5,2019-10-31,0305,T,88,6.0NRT,292.4,60.9,N
9.649,-63.619,321.2,2.4,1.5,2019-10-31,0305,T,100,6.0NRT,292.5,58.8,N
9.646,-63.64,320.4,2.3,1.5,2019-10-31,0305,T,100,6.0NRT,290.9,55.6,N
9.681,-63.469,312.6,2.4,1.5,2019-10-31,0305,T,85,6.0NRT,291,37.5,N
9.678,-63.491,305.9,2.4,1.5,2019-10-31,0305,T,54,6.0NRT,291,18.3,N
9.662,-63.62,303.1,2.4,1.5,2019-10-31,0305,T,53,6.0NRT,292,12.7,N
9.735,-63.475,322.9,2.4,1.5,2019-10-31,0305,T,100,6.0NRT,292.6,70.6,N
9.774,-63.275,302.8,2.5,1.5,2019-10-31,0305,T,52,6.0NRT,292,14.2,N
9.745,-63.46,303,2.4,1.5,2019-10-31,0305,T,53,6.0NRT,292,12.6,N
9.743,-63.482,311.7,2.4,1.5,2019-10-31,0305,T,83,6.0NRT,292.3,33.1,N
10.079,-64.878,308.6,1.9,1.3,2019-10-31,0305,T,75,6.0NRT,291.7,17,N
-17.12,-42.744,311.2,1.1,1.1,2019-10-31,0425,A,82,6.0NRT,293.2,12.5,N
-20.24,-40.243,306.5,1.8,1.3,2019-10-31,0425,A,46,6.0NRT,292.9,14.9,N
-19.676,-55.925,318.1,3.9,1.8,2019-10-31,0425,A,96,6.0NRT,294.2,104.5,N
-19.692,-55.929,322.4,3.9,1.8,2019-10-31,0425,A,100,6.0NRT,295.3,134.9,N
-19.682,-55.931,331.2,3.9,1.8,2019-10-31,0425,A,100,6.0NRT,295.4,209.3,N
-19.69,-55.895,305.9,3.9,1.8,2019-10-31,0425,A,66,6.0NRT,294.4,38.6,N
-19.578,-56.514,304.1,4.3,1.9,2019-10-31,0425,A,54,6.0NRT,293.9,39,N
-19.595,-56.518,312.4,4.3,1.9,2019-10-31,0425,A,85,6.0NRT,294.3,83.6,N
-19.594,-56.526,307.7,4.3,1.9,2019-10-31,0425,A,55,6.0NRT,294.1,54.3,N
-19.603,-56.486,306,4.3,1.9,2019-10-31,0425,A,34,6.0NRT,294.2,45.1,N
-19.649,-57.221,302.7,4.8,2,2019-10-31,0425,A,40,6.0NRT,291.9,36.1,N
-19.644,-57.228,302.5,4.8,2,2019-10-31,0425,A,19,6.0NRT,291.4,32.4,N
-20.525,-54.198,317.2,2.8,1.6,2019-10-31,0425,A,95,6.0NRT,292.9,64.4,N
-20.539,-54.201,305.8,2.8,1.6,2019-10-31,0425,A,66,6.0NRT,293.1,27.7,N
-22.508,-44.09,301.9,1.1,1.1,2019-10-31,0425,A,45,6.0NRT,286.8,5.5,N
-22.919,-43.754,304.4,1.2,1.1,2019-10-31,0425,A,29,6.0NRT,289.1,6.9,N
-23.283,-47.336,303.7,1,1,2019-10-31,0425,A,56,6.0NRT,292.4,5.2,N
-23.285,-47.326,304.1,1,1,2019-10-31,0425,A,59,6.0NRT,292.4,5.4,N
-23.439,-47.703,312.5,1,1,2019-10-31,0425,A,85,6.0NRT,293,11.8,N
-23.635,-47.2,319.6,1,1,2019-10-31,0425,A,99,6.0NRT,290.5,18.4,N
-23.694,-49.517,303.4,1.2,1.1,2019-10-31,0425,A,55,6.0NRT,289.6,7.2,N
-25.138,-48.848,312,1.1,1,2019-10-31,0425,A,84,6.0NRT,281.1,15.2,N
-24.011,-58.677,329.2,4.8,2,2019-10-31,0425,A,100,6.0NRT,294.9,244.8,N
-24.029,-58.682,325,4.8,2,2019-10-31,0425,A,100,6.0NRT,294.8,195.7,N
-24.01,-58.681,326.8,4.8,2,2019-10-31,0425,A,100,6.0NRT,294.6,213,N
-24.027,-58.686,326.2,4.8,2,2019-10-31,0425,A,100,6.0NRT,294.7,207,N
-24.038,-58.64,306.1,4.8,2,2019-10-31,0425,A,15,6.0NRT,295.1,42,N
-24.37,-58.408,305.2,4.5,2,2019-10-31,0425,A,58,6.0NRT,294.9,32.4,N
-24.507,-58.037,308.6,4.3,1.9,2019-10-31,0425,A,75,6.0NRT,295.9,51.9,N
-24.506,-58.045,310.1,4.3,1.9,2019-10-31,0425,A,79,6.0NRT,296.1,60.6,N
-25.152,-57.96,307.8,4.1,1.9,2019-10-31,0425,A,73,6.0NRT,293.5,46.2,N
-25.14,-57.961,306.5,4.1,1.9,2019-10-31,0425,A,68,6.0NRT,293.5,39.5,N
-1.748,-45.59,307.3,1.4,1.2,2019-10-31,0420,A,71,6.0NRT,292.5,11.5,N
-1.757,-45.604,307.7,1.4,1.2,2019-10-31,0420,A,72,6.0NRT,292.8,11.8,N
-1.758,-45.591,331.1,1.4,1.2,2019-10-31,0420,A,100,6.0NRT,293.3,49.4,N
-2.293,-46.484,302.4,1.6,1.2,2019-10-31,0420,A,49,6.0NRT,290.1,8.6,N
-2.558,-47.307,301.6,1.8,1.3,2019-10-31,0420,A,43,6.0NRT,290.8,9.6,N
-3.195,-45.537,313.2,1.3,1.1,2019-10-31,0420,A,87,6.0NRT,291.5,17.9,N
-3.745,-42.298,312.7,1,1,2019-10-31,0420,A,85,6.0NRT,294.4,10.1,N
-3.747,-42.289,306.9,1,1,2019-10-31,0420,A,70,6.0NRT,294.4,6,N
-3.05,-47.495,324.1,1.9,1.3,2019-10-31,0420,A,100,6.0NRT,291.2,52,N
-3.052,-47.479,325.2,1.9,1.3,2019-10-31,0420,A,100,6.0NRT,291.2,54.7,N
-3.062,-47.497,303.7,1.9,1.3,2019-10-31,0420,A,57,6.0NRT,290.6,11.8,N
-3.064,-47.48,304.5,1.9,1.3,2019-10-31,0420,A,60,6.0NRT,290.7,12.1,N
-3.044,-47.484,301,1.9,1.3,2019-10-31,0420,A,14,6.0NRT,290.5,7.3,N
-3.054,-47.503,303.4,1.9,1.3,2019-10-31,0420,A,55,6.0NRT,290.3,10.8,N
-3.056,-47.486,339.7,1.9,1.3,2019-10-31,0420,A,100,6.0NRT,292,104.1,N
-3.085,-47.457,304.3,1.9,1.3,2019-10-31,0420,A,29,6.0NRT,290.4,10.6,N
-3.088,-47.44,346.5,1.8,1.3,2019-10-31,0420,A,100,6.0NRT,291.6,132.1,N
-3.09,-47.424,320.7,1.8,1.3,2019-10-31,0420,A,100,6.0NRT,291,41.6,N
-3.1,-47.442,332.8,1.8,1.3,2019-10-31,0420,A,100,6.0NRT,291.3,77.5,N
-3.102,-47.426,309.9,1.8,1.3,2019-10-31,0420,A,78,6.0NRT,290.7,20.4,N
-2.902,-49.186,323,2.5,1.5,2019-10-31,0420,A,100,6.0NRT,280.5,80.7,N
-2.896,-49.19,318.7,2.5,1.5,2019-10-31,0420,A,97,6.0NRT,281.8,64.3,N
-2.91,-49.192,301.5,2.5,1.5,2019-10-31,0420,A,35,6.0NRT,280.2,16.1,N
-3.128,-47.782,301.8,2,1.4,2019-10-31,0420,A,44,6.0NRT,289.7,10.6,N
-3.221,-47.929,301.2,2,1.4,2019-10-31,0420,A,39,6.0NRT,290.3,9.5,N
-3.224,-47.911,315.3,2,1.4,2019-10-31,0420,A,91,6.0NRT,290.7,36,N
-3.728,-45.942,300.6,1.4,1.2,2019-10-31,0420,A,30,6.0NRT,290.5,5.4,N
-3.948,-45.494,328.7,1.3,1.1,2019-10-31,0420,A,100,6.0NRT,289.5,40,N
-3.95,-45.482,304.7,1.3,1.1,2019-10-31,0420,A,61,6.0NRT,288.8,8.5,N
-4.476,-43.954,302.2,1.1,1,2019-10-31,0420,A,46,6.0NRT,291.6,4.3,N
-4.025,-47.396,300.2,1.8,1.3,2019-10-31,0420,A,23,6.0NRT,285.9,7.7,N
-5.821,-35.371,311.8,2.6,1.5,2019-10-31,0420,A,83,6.0NRT,292.2,44.1,N
-5.813,-35.375,315.8,2.6,1.5,2019-10-31,0420,A,92,6.0NRT,292.1,57.3,N
-4.905,-42.674,307.7,1,1,2019-10-31,0420,A,72,6.0NRT,293.2,6.5,N
-4.906,-42.665,311.4,1,1,2019-10-31,0420,A,82,6.0NRT,293.7,9.1,N
-4.613,-45.163,304.9,1.2,1.1,2019-10-31,0420,A,62,6.0NRT,291.1,6.5,N
-4.579,-45.725,312.8,1.3,1.1,2019-10-31,0420,A,86,6.0NRT,290.1,16.8,N
-4.818,-44.354,302.7,1.1,1,2019-10-31,0420,A,51,6.0NRT,290.9,4.5,N
-4.876,-44.353,311.3,1.1,1,2019-10-31,0420,A,82,6.0NRT,290.8,10.8,N
-5.356,-41.099,305.6,1.1,1,2019-10-31,0420,A,65,6.0NRT,292.5,7,N
-4.644,-46.434,304.8,1.5,1.2,2019-10-31,0420,A,62,6.0NRT,286.4,10.6,N
-4.655,-46.436,300.5,1.5,1.2,2019-10-31,0420,A,28,6.0NRT,286.1,6.2,N
-5.507,-40.893,302.4,1.1,1,2019-10-31,0420,A,49,6.0NRT,292.1,5.1,N
-4.799,-45.74,302.5,1.3,1.1,2019-10-31,0420,A,50,6.0NRT,288.2,6,N
-4.844,-45.724,309.4,1.3,1.1,2019-10-31,0420,A,77,6.0NRT,289.7,12.4,N
-5.157,-43.768,309.2,1,1,2019-10-31,0420,A,77,6.0NRT,282.3,11,N
-4.943,-45.614,306.4,1.3,1.1,2019-10-31,0420,A,39,6.0NRT,291.4,7.8,N
-4.953,-45.616,308,1.3,1.1,2019-10-31,0420,A,73,6.0NRT,290.5,9.3,N
-4.963,-45.617,305,1.3,1.1,2019-10-31,0420,A,29,6.0NRT,290.3,6.5,N
-4.787,-46.855,302.8,1.6,1.2,2019-10-31,0420,A,52,6.0NRT,284.3,10.3,N
-5.082,-46.046,313.9,1.4,1.2,2019-10-31,0420,A,88,6.0NRT,291.3,18.3,N
-5.092,-46.048,311.5,1.4,1.2,2019-10-31,0420,A,83,6.0NRT,291.3,15.1,N
-5.131,-46.111,304.3,1.4,1.2,2019-10-31,0420,A,59,6.0NRT,292.8,7.3,N
-5.142,-46.112,311.9,1.4,1.2,2019-10-31,0420,A,84,6.0NRT,292.9,15.2,N
-5.268,-45.624,312.8,1.3,1.1,2019-10-31,0420,A,86,6.0NRT,292,14.7,N
-5.371,-44.929,304.5,1.2,1.1,2019-10-31,0420,A,60,6.0NRT,293.6,5.4,N
-5.267,-45.629,310.9,1.3,1.1,2019-10-31,0420,A,81,6.0NRT,291.9,12.7,N
-5.327,-45.443,314.8,1.2,1.1,2019-10-31,0420,A,90,6.0NRT,293.2,16.5,N
-5.654,-44.013,310.4,1.1,1,2019-10-31,0420,A,80,6.0NRT,293.9,9.4,N
-6.188,-41.136,302.6,1.1,1,2019-10-31,0420,A,50,6.0NRT,291.3,4.9,N
-6.192,-41.176,315.4,1.1,1,2019-10-31,0420,A,61,6.0NRT,294.4,13.4,N
-6.201,-41.177,311.6,1.1,1,2019-10-31,0420,A,33,6.0NRT,294,9.8,N
-6.207,-41.184,305.2,1.1,1,2019-10-31,0420,A,38,6.0NRT,293.4,5.8,N
-5.678,-44.82,304.2,1.1,1.1,2019-10-31,0420,A,59,6.0NRT,293.7,5.1,N
-6.225,-41.119,320.2,1.1,1,2019-10-31,0420,A,100,6.0NRT,294.6,17.9,N
-6.227,-41.109,325.6,1.1,1,2019-10-31,0420,A,100,6.0NRT,294.7,24.9,N
-6.228,-41.1,307.2,1.1,1,2019-10-31,0420,A,71,6.0NRT,294,7.3,N
-6.228,-41.168,326.8,1.1,1,2019-10-31,0420,A,100,6.0NRT,295.5,24.4,N
-6.235,-41.12,306.9,1.1,1,2019-10-31,0420,A,37,6.0NRT,293.3,6.3,N
-6.236,-41.111,310.7,1.1,1,2019-10-31,0420,A,81,6.0NRT,293.7,9.7,N
-6.037,-42.546,304.6,1,1,2019-10-31,0420,A,61,6.0NRT,292.8,5.2,N
-6.494,-39.571,307.8,1.3,1.1,2019-10-31,0420,A,72,6.0NRT,294.6,9.9,N
-6.147,-42.494,303.4,1,1,2019-10-31,0420,A,55,6.0NRT,292.1,4.1,N
-5.788,-45.364,306.9,1.2,1.1,2019-10-31,0420,A,57,6.0NRT,294.1,7,N
-5.79,-45.353,308.4,1.2,1.1,2019-10-31,0420,A,74,6.0NRT,294.4,8.4,N
-5.986,-44.126,306.1,1.1,1,2019-10-31,0420,A,67,6.0NRT,294,5.4,N
-5.967,-44.378,305.5,1.1,1,2019-10-31,0420,A,64,6.0NRT,294,5.7,N
-5.969,-44.368,304.3,1.1,1,2019-10-31,0420,A,59,6.0NRT,294,4.9,N
-6.278,-42.538,307.8,1,1,2019-10-31,0420,A,73,6.0NRT,296,5.8,N
-6.466,-41.821,308.5,1,1,2019-10-31,0420,A,75,6.0NRT,294.3,7.5,N
-5.809,-46.352,301.1,1.4,1.2,2019-10-31,0420,A,32,6.0NRT,288.1,6.5,N
-5.811,-46.339,301.4,1.4,1.2,2019-10-31,0420,A,41,6.0NRT,288.2,6.1,N
-5.523,-48.389,311.7,2,1.4,2019-10-31,0420,A,83,6.0NRT,278.5,34.4,N
-5.526,-48.372,300.9,2,1.4,2019-10-31,0420,A,35,6.0NRT,278.2,15.2,N
-6.722,-40.754,325.5,1.1,1.1,2019-10-31,0420,A,100,6.0NRT,294.2,27,N
-6.723,-40.744,317.9,1.1,1.1,2019-10-31,0420,A,96,6.0NRT,294.4,17.7,N
-6.727,-40.76,303.2,1.1,1.1,2019-10-31,0420,A,45,6.0NRT,291.6,6,N
-6.728,-40.75,327,1.1,1.1,2019-10-31,0420,A,100,6.0NRT,294.8,29.5,N
-6.74,-40.731,328.4,1.1,1.1,2019-10-31,0420,A,100,6.0NRT,295.1,30.4,N
-6.742,-40.721,315.3,1.1,1.1,2019-10-31,0420,A,74,6.0NRT,294.3,14.9,N
-6.743,-40.711,307.7,1.1,1.1,2019-10-31,0420,A,38,6.0NRT,293.3,8.7,N
-6.777,-40.879,305.4,1.1,1,2019-10-31,0420,A,64,6.0NRT,292.4,7.7,N
-6.946,-41.551,302.9,1,1,2019-10-31,0420,A,52,6.0NRT,292.5,4.6,N
-6.894,-42.421,311.3,1,1,2019-10-31,0420,A,74,6.0NRT,292,8.7,N
-6.895,-42.412,315.4,1,1,2019-10-31,0420,A,91,6.0NRT,292.5,12.2,N
-6.903,-42.422,306.8,1,1,2019-10-31,0420,A,27,6.0NRT,293.6,5.3,N
-6.921,-42.425,313,1,1,2019-10-31,0420,A,86,6.0NRT,295.3,9.7,N
-7.16,-41.536,304.6,1.1,1,2019-10-31,0420,A,29,6.0NRT,293.3,5.4,N
-7.198,-41.528,307.9,1.1,1,2019-10-31,0420,A,73,6.0NRT,296.8,6.8,N
-7.199,-41.518,311.1,1.1,1,2019-10-31,0420,A,82,6.0NRT,296.2,9.5,N
-7.161,-42.663,313.2,1,1,2019-10-31,0420,A,87,6.0NRT,288.5,11.6,N
-7.163,-42.654,305.9,1,1,2019-10-31,0420,A,66,6.0NRT,288.7,6.4,N
-7.394,-41.441,314,1.1,1,2019-10-31,0420,A,88,6.0NRT,292.2,12.8,N
-7.395,-41.432,309.7,1.1,1,2019-10-31,0420,A,78,6.0NRT,294.5,9.2,N
-7.403,-41.443,304,1.1,1,2019-10-31,0420,A,33,6.0NRT,291.7,5.2,N
-6.827,-46.324,301.8,1.3,1.1,2019-10-31,0420,A,44,6.0NRT,291,6.3,N
-7.567,-44.698,305.8,1.1,1,2019-10-31,0420,A,66,6.0NRT,294.2,6.1,N
-7.511,-45.544,304,1.2,1.1,2019-10-31,0420,A,51,6.0NRT,291.8,6,N
-7.513,-45.533,300.9,1.2,1.1,2019-10-31,0420,A,10,6.0NRT,290.7,4.1,N
-7.521,-45.545,303.9,1.2,1.1,2019-10-31,0420,A,47,6.0NRT,290.9,6,N
-7.599,-45.564,305,1.2,1.1,2019-10-31,0420,A,63,6.0NRT,293,7.1,N
-7.625,-45.59,311.8,1.2,1.1,2019-10-31,0420,A,83,6.0NRT,294.4,12.9,N
-7.627,-45.579,305,1.2,1.1,2019-10-31,0420,A,62,6.0NRT,294,6.8,N
-9.639,-40.343,308.5,1.3,1.1,2019-10-31,0420,A,75,6.0NRT,293.5,11.2,N
-10.21,-48.627,316.6,1.7,1.3,2019-10-31,0420,A,94,6.0NRT,277.2,35.5,N
-10.935,-44.221,307.7,1,1,2019-10-31,0420,A,72,6.0NRT,296.2,5.4,N
-10.944,-44.222,307.5,1,1,2019-10-31,0420,A,71,6.0NRT,296.8,5.2,N
-11.187,-43.889,306.9,1,1,2019-10-31,0420,A,59,6.0NRT,295.6,5.3,N
-11.613,-45.046,321.9,1,1,2019-10-31,0420,A,100,6.0NRT,278.9,22.4,N
-11.615,-45.037,309.8,1,1,2019-10-31,0420,A,78,6.0NRT,273.5,11.6,N
-11.621,-45.053,304.2,1,1,2019-10-31,0420,A,49,6.0NRT,275.5,7.5,N
-11.622,-45.044,327.2,1,1,2019-10-31,0420,A,100,6.0NRT,278.6,28.6,N
-12.456,-43.135,323.7,1,1,2019-10-31,0420,A,100,6.0NRT,297.2,18.6,N
-12.542,-44.381,301.3,1,1,2019-10-31,0420,A,40,6.0NRT,290.3,5.5,N
-12.543,-44.372,310.7,1,1,2019-10-31,0420,A,81,6.0NRT,290.9,11.4,N
-12.562,-46.946,304.5,1.2,1.1,2019-10-31,0420,A,43,6.0NRT,294.4,6.4,N
-13.542,-41.899,304.3,1.2,1.1,2019-10-31,0420,A,60,6.0NRT,289.3,8,N
-13.569,-41.875,309.3,1.2,1.1,2019-10-31,0420,A,77,6.0NRT,294.4,10.4,N
-13.57,-41.865,305,1.2,1.1,2019-10-31,0420,A,55,6.0NRT,292.7,7.3,N
-13.096,-45.478,320.7,1,1,2019-10-31,0420,A,100,6.0NRT,290.2,20.8,N
-13.097,-45.469,317.1,1,1,2019-10-31,0420,A,94,6.0NRT,290,17.2,N
-13.077,-46.422,307.3,1.1,1.1,2019-10-31,0420,A,71,6.0NRT,292.8,8.6,N
-13.874,-42.919,308.5,1.1,1,2019-10-31,0420,A,75,6.0NRT,296.6,7.5,N
-13.958,-45.804,302.2,1.1,1,2019-10-31,0420,A,47,6.0NRT,289,5.5,N
-13.959,-45.794,377.8,1.1,1,2019-10-31,0420,A,100,6.0NRT,296,156.5,N
-13.961,-45.785,331.1,1.1,1,2019-10-31,0420,A,100,6.0NRT,290.2,33.1,N
-13.968,-45.796,334.7,1.1,1,2019-10-31,0420,A,100,6.0NRT,291.1,38.3,N
-13.97,-45.786,319.3,1.1,1,2019-10-31,0420,A,98,6.0NRT,289.6,18.8,N
11.747,-70.188,305,2.3,1.5,2019-10-31,0555,A,13,6.0NRT,293,15.8,N
9.86,-63.332,304.9,1,1,2019-10-31,0555,A,62,6.0NRT,293.7,5.2,N
9.777,-63.269,306,1,1,2019-10-31,0555,A,67,6.0NRT,293.3,5.9,N
9.776,-63.26,303.9,1,1,2019-10-31,0555,A,58,6.0NRT,293.6,4.6,N
9.743,-63.476,310.9,1,1,2019-10-31,0555,A,81,6.0NRT,291.8,9.7,N
9.741,-63.467,330.4,1,1,2019-10-31,0555,A,100,6.0NRT,293.9,29.3,N
9.704,-63.526,308.8,1,1,2019-10-31,0555,A,76,6.0NRT,292.8,8.5,N
9.678,-63.474,321.9,1,1,2019-10-31,0555,A,100,6.0NRT,294.2,19.4,N
9.677,-63.465,304.5,1,1,2019-10-31,0555,A,60,6.0NRT,293.1,5.5,N
9.66,-63.532,319.6,1,1,2019-10-31,0555,A,99,6.0NRT,291.3,16.3,N
9.658,-63.523,311.3,1,1,2019-10-31,0555,A,81,6.0NRT,293,9.6,N
9.655,-63.561,315.1,1,1,2019-10-31,0555,A,91,6.0NRT,291.5,12.3,N
9.649,-63.525,305.5,1,1,2019-10-31,0555,A,65,6.0NRT,293.5,5.8,N
9.656,-63.635,304.2,1,1,2019-10-31,0555,A,24,6.0NRT,292.8,4.6,N
9.655,-63.626,382.8,1,1,2019-10-31,0555,A,100,6.0NRT,297,164.7,N
9.654,-63.617,344.6,1,1,2019-10-31,0555,A,100,6.0NRT,296.8,50.4,N
9.647,-63.571,304.1,1,1,2019-10-31,0555,A,38,6.0NRT,292,4.8,N
9.646,-63.562,321.7,1,1,2019-10-31,0555,A,100,6.0NRT,293.7,18.3,N
9.644,-63.553,312.6,1,1,2019-10-31,0555,A,85,6.0NRT,294.6,9.7,N
9.627,-63.691,351,1,1,2019-10-31,0555,A,100,6.0NRT,295.5,63.6,N
9.626,-63.682,305.1,1,1,2019-10-31,0555,A,63,6.0NRT,293.4,5,N
9.393,-64.543,323.6,1,1,2019-10-31,0555,A,100,6.0NRT,293.8,19.8,N
9.38,-64.518,312.1,1,1,2019-10-31,0555,A,84,6.0NRT,293.5,9.6,N
9.371,-64.519,310.6,1,1,2019-10-31,0555,A,80,6.0NRT,293.8,8.5,N
9.274,-64.045,304.4,1,1,2019-10-31,0555,A,60,6.0NRT,293.8,4.4,N
9.23,-64.058,314.2,1,1,2019-10-31,0555,A,89,6.0NRT,294.5,11.3,N
8.727,-62.906,305,1,1,2019-10-31,0555,A,62,6.0NRT,294.1,5.4,N
8.69,-63.148,307.5,1,1,2019-10-31,0555,A,71,6.0NRT,294.5,6.7,N
8.56,-64.135,307.9,1,1,2019-10-31,0555,A,72,6.0NRT,293.8,6.7,N
8.531,-64.065,303.4,1,1,2019-10-31,0555,A,53,6.0NRT,293.4,3.8,N
-12.208,-66.732,301.3,1.1,1,2019-10-31,0600,A,39,6.0NRT,290.1,3.4,N
-13.486,-62.987,302.7,2,1.4,2019-10-31,0600,A,51,6.0NRT,291.6,11.3,N
-13.511,-62.99,303.4,2,1.4,2019-10-31,0600,A,47,6.0NRT,291.4,11.9,N
-13.487,-62.994,305,2,1.4,2019-10-31,0600,A,46,6.0NRT,291.9,14,N
-13.133,-67.028,304.1,1.1,1,2019-10-31,0600,A,45,6.0NRT,293.4,4.4,N
-13.025,-68.101,305.6,1,1,2019-10-31,0600,A,36,6.0NRT,292.7,4.6,N
-13.026,-68.092,307.5,1,1,2019-10-31,0600,A,54,6.0NRT,292.5,5.8,N
-13.037,-68.084,305.2,1,1,2019-10-31,0600,A,16,6.0NRT,293,4.7,N
-13.038,-68.141,307,1,1,2019-10-31,0600,A,70,6.0NRT,293.6,5.6,N
-13.039,-68.132,306.2,1,1,2019-10-31,0600,A,67,6.0NRT,293.6,5,N
-13.114,-68.187,306.3,1,1,2019-10-31,0600,A,36,6.0NRT,293.7,4.6,N
-13.125,-68.179,314.8,1,1,2019-10-31,0600,A,90,6.0NRT,293.9,10.6,N
-13.134,-68.18,316.1,1,1,2019-10-31,0600,A,93,6.0NRT,293.7,11.8,N
-13.153,-68.174,314.6,1,1,2019-10-31,0600,A,86,6.0NRT,293.5,10.4,N
-13.155,-68.164,318.6,1,1,2019-10-31,0600,A,97,6.0NRT,293.9,13.8,N
-13.734,-63.911,312.6,1.7,1.3,2019-10-31,0600,A,41,6.0NRT,293.9,19.2,N
-13.736,-63.895,317.9,1.7,1.3,2019-10-31,0600,A,95,6.0NRT,294.6,29.2,N
-13.164,-68.166,308.7,1,1,2019-10-31,0600,A,75,6.0NRT,293.4,6.5,N
-13.165,-68.156,305.9,1,1,2019-10-31,0600,A,66,6.0NRT,293.7,4.6,N
-13.757,-63.889,310.2,1.7,1.3,2019-10-31,0600,A,12,6.0NRT,293.5,15.2,N
-13.852,-63.601,306.9,1.8,1.3,2019-10-31,0600,A,70,6.0NRT,292.8,14.8,N
-13.783,-64.239,311,1.6,1.3,2019-10-31,0600,A,61,6.0NRT,293.7,16.1,N
-13.785,-64.224,311.4,1.6,1.3,2019-10-31,0600,A,73,6.0NRT,293.3,16.5,N
-13.829,-63.882,334.7,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,292.5,76.2,N
-13.831,-63.866,322,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,292.8,41.6,N
-13.796,-64.225,356.7,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,294.8,156.1,N
